Unnamed: 0,ID,Lat,Lon,Average,Variance,Votes,Geograph URI,gridimage_id,imageclass,comment,tags,filename,realname,title,imagetaken,user_id,moderation_status,average,tags_word_count,comments_word_count,clean_comments,scenic,input_ids,attention_mask
125541,170507,50.6679,-4.76263,6.125,2.8594,"5,5,7,6,6,6,4,10",http://www.geograph.org.uk/photo/936906,936906,Cliffs,"On the west side of Tintagel Head, rock outcrops jutting out of the upper part of the sloping cliff.",,photos/93/69/936906_a5129c81.jpg,Jim Champion,Rock outcrops on The Island,2008-08-22,1086,geograph,6.125,1,19,west side tintagel head rock outcrop jutting upper part sloping cliff,1,"[101, 2225, 2217, 9543, 26702, 2140, 2132, 2600, 2041, 26775, 7361, 18414, 13027, 3356, 2112, 24724, 7656, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91917,122925,55.9249,-4.55382,8.0,1.2727,"10,9,7,9,7,9,6,8,8,8,7",http://www.geograph.org.uk/photo/634487,634487,Crannog,"In the Clyde at the westernmost junction of the M8 (J31). Dumbuck quarry and the Kilpatrick Hills are visible across the river. See also [[579736]].\n\nA crannog is an ancient dwellinghouse (up to 5000 years old) on stilts on a man-made island, the term is also used to describe the island which is typically all that remains today. \n\nMore information from this http://www.crannog.co.uk",,photos/63/44/634487_54093ba8.jpg,Thomas Nugent,Westferry crannog,2007-12-10,4827,geograph,8.0,1,62,clyde westernmost junction m8 j31 dumbuck quarry kilpatrick hill visible across river see also [ [ 579736 ] ] \n\na cranog ancient dwelinghouse 500 year old stilt manmade island term also used describe island typically remains today \n\nmore information htpw cranog co uk,1,"[101, 12085, 2530, 11800, 5098, 1049, 2620, 1046, 21486, 12873, 12722, 12907, 11382, 14277, 4017, 11285, 2940, 5710, 2408, 2314, 2156, 2036, 1031, 1031, 5401, 2683, 2581, 21619, 1033, 1033, 1032, 1050, 1032, 6583, 13675, 6761, 2290, 3418, 1040, 8545, 2989, 4580, 3156, 2095, 2214, 25931, 2102, 2158, 21565, 2479, 2744, 2036, 2109, 6235, 2479, 4050, 3464, 2651, 1032, 1050, 1032, 13221, 5686, 2592, 1044, 25856, 2860, 13675, 6761, 2290, 2522, 2866, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108168,145811,55.3973,-2.15317,6.5714,1.6735,"8,8,5,8,6,6,5",http://www.geograph.org.uk/photo/794430,794430,Valley,Valley of the White Burn in Kidland Forest.,,photos/79/44/794430_e6a0d395.jpg,Peter McDermott,White Burn,2008-05-05,14194,geograph,6.571,1,8,valley white burn kidland forest,1,"[101, 3028, 2317, 6402, 4845, 3122, 3224, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
81077,107748,55.5376,-3.06746,6.8,0.96,"8,6,6,8,6",http://www.geograph.org.uk/photo/543380,543380,Hill countryside,Viewed near the 457m top northwest of Snouthead with Blackgrain Rig in the distance. Tussock grass and heather are common in Border hills.,,photos/54/33/543380_cbb94d2c.jpg,Walter Baxter,Hill terrain northwest of Snouthead,2007-08-31,6638,geograph,6.8,1,23,viewed near 457m top northwest snouthead blackgrain rig distance tussock grass heather common border hills,1,"[101, 7021, 2379, 3429, 2581, 2213, 2327, 4514, 17291, 4974, 2304, 17643, 2378, 19838, 3292, 10722, 24137, 3600, 5568, 9533, 2691, 3675, 4564, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
103693,139226,51.3519,-2.42137,2.375,1.4844,"2,2,3,1,3,2,1,5",http://www.geograph.org.uk/photo/749615,749615,Farm,"Inglesbatch is a small hamlet consisting of three farms, a few cottages and a disused chapel.",,photos/74/96/749615_18946a74.jpg,Maurice Pullin,"2008 : Beaufort Farm, Inglesbatch",2008-04-01,14368,geograph,2.375,1,16,inglesbatch small hamlet consisting three farms cottage disused chapel,0,"[101, 13749, 4244, 14479, 2818, 2235, 8429, 5398, 2093, 8623, 9151, 26958, 4970, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117826,159440,55.4076,-2.2832,6.5714,2.2449,"7,4,6,8,6,9,6",http://www.geograph.org.uk/photo/875206,875206,Sheepfold,The tiny valley of the Blind Burn. For free walking routes in the area visit www.cheviotwalks.co.uk,,photos/87/52/875206_ec2fb161.jpg,Geoff Holland,Sheep Stell beside the Blind Burn,2008-07-01,9915,geograph,6.571,1,16,tiny valley blind burn free walking route area visit www cheviotwalks co uk,1,"[101, 4714, 3028, 6397, 6402, 2489, 3788, 2799, 2181, 3942, 7479, 18178, 25500, 2102, 17122, 2015, 2522, 2866, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127177,173022,55.5937,-5.18415,6.4444,2.9136,"10,4,6,7,4,7,7,7,6",http://www.geograph.org.uk/photo/950706,950706,Glen,"Taken from just after the campsite.\nL to R: The peek is Beinn Nuis-792m, the hill in the middle is Cnoc Breac-401m, far left is Beinn a Chliabhain-653m.\nYou can just see the ridge leading to  Beinn Tarsuinn.\nThe two slopes on either side of the pic are L to R: Cul nan Creagan-352m & Glenshant hill-404m.",,photos/95/07/950706_71d10a95.jpg,Alan Murray Walsh,Lower Glen Rosa,2007-08-13,28704,geograph,6.444,1,54,taken campsite \nl r peek bein nuis792m hill middle cnoc breac401m far left bein chliabhain653m \nyou see ridge leading bein tarsuin \nthe two slope either side pic l r cul nan creagan352m glenshant hil404m,1,"[101, 2579, 7958, 4221, 1032, 17953, 1054, 19043, 21388, 2078, 16371, 2483, 2581, 2683, 2475, 2213, 2940, 2690, 27166, 10085, 7987, 5243, 2278, 12740, 2487, 2213, 2521, 2187, 21388, 2078, 10381, 6632, 22655, 2378, 26187, 2509, 2213, 1032, 6396, 7140, 2156, 5526, 2877, 21388, 2078, 16985, 6342, 2378, 1032, 23961, 5369, 2048, 9663, 2593, 2217, 27263, 1048, 1054, 12731, 2140, 16660, 13675, 5243, 5289, 19481, 2475, 2213, 8904, 9688, 2102, 7632, 2140, 12740, 2549, 2213, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6499,7358,50.4692,-4.9526,3.0,2.8,"2,3,3,1,6",http://www.geograph.org.uk/photo/51081,51081,Wind farm,Looking SSW towards Bear's Downs Wind Farm,,photos/05/10/051081_8b36c673.jpg,Janine Forbes,Wind Farm,2005-09-06,388,geograph,3.0,1,7,looking ssw towards bear wind farm,0,"[101, 2559, 7020, 2860, 2875, 4562, 3612, 3888, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59641,77592,51.9556,-4.9193,6.75,3.1875,"7,3,8,5,8,7,7,9",http://www.geograph.org.uk/photo/384084,384084,Valley,"Pre-WW2 maps shows this as a deciduous wooded valley and the ruined dwelling from which this picture was taken must have had a beautiful view. However a Royal Naval Armaments Depot was established at Trecwn in 1938 since when the valley has been a no-go area, shrouded by dark conifer plantations and guarded with a high fence and other security devices. Tunnels were bored into the steep valley sides for ammunition storage and the depot was supplied by its own branch railway line. \nIn the 1990's plans to store nuclear waste in the underground facilities were fiercely opposed by the local community but the valley remains closed and, to date, serves no useful purpose.",,photos/38/40/384084_d9fb99c5.jpg,Natasha Ceridwen de Chroustchoff,Mysterious valley,2007-04-01,6699,geograph,6.75,1,114,prew2 map show deciduous wooded valley ruined dwelling picture wa taken must beautiful view however royal naval armament depot wa established trecwn 1938 since valley ha nogo area shrouded dark conifer plantation guarded high fence security devices tunnel bored steep valley side ammunition storage depot wa supplied branch railway line \nin 1990s plan store nuclear waste underground facility fiercely opposed local community valley remains closed date serf useful purpose,1,"[101, 3653, 2860, 2475, 4949, 2265, 22411, 17172, 3028, 9868, 13160, 3861, 11333, 2579, 2442, 3376, 3193, 2174, 2548, 3987, 14410, 8470, 11333, 2511, 29461, 2278, 7962, 4260, 2144, 3028, 5292, 2053, 3995, 2181, 14021, 21332, 2098, 2601, 9530, 23780, 10065, 13802, 2152, 8638, 3036, 5733, 5234, 11471, 9561, 3028, 2217, 9290, 5527, 8470, 11333, 8127, 3589, 2737, 2240, 1032, 9152, 2078, 4134, 2933, 3573, 4517, 5949, 5230, 4322, 16265, 4941, 2334, 2451, 3028, 3464, 2701, 3058, 14262, 2546, 6179, 3800, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100830,135070,57.1062,-5.3231,9.0,2.0,"10,10,10,8,9,6,10",http://www.geograph.org.uk/photo/721456,721456,Ridge,"In the foreground, marked as the subject position on the map, is the one rocky bit on the ridge, where an abrupt change in the crest requires an easy scramble; the iron stakes driven into the rock here were to assist in lowering deer carcasses. Beyond, easy walking leads to the twin summits of Sgurr Coire nan Eiricheallach. Gleouraich can be seen in the distance.",top:Uplands?subject:ridge,photos/72/14/721456_005863d9.jpg,Nigel Brown,The ridge east of Sgurr a' Mhaoraich,1997-06-15,15376,geograph,9.0,1,65,foreground marked subject position map one rocky bit ridge abrupt change crest requires easy scramble iron stake driven rock assist lowering deer carcasses beyond easy walking lead twin summit sgur coire nan eirichealach gleouraich seen distance,1,"[101, 18921, 16365, 4417, 3395, 2597, 4949, 2028, 6857, 2978, 5526, 18772, 2689, 11146, 5942, 3733, 25740, 3707, 8406, 5533, 2600, 6509, 13845, 8448, 2482, 15671, 8583, 3458, 3733, 3788, 2599, 5519, 6465, 22214, 3126, 2522, 7442, 16660, 1041, 15735, 5403, 7911, 2818, 1043, 2571, 8162, 4886, 2818, 2464, 3292, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68260,89677,57.4872,-1.98716,2.0,0.3333,"2,2,2,2,1,3",http://www.geograph.org.uk/photo/443158,443158,Cottage,Durie is a collection of 4 or 5 of this type of building juxtaposed with 3 or 4 larger modern bungalows / big houses. ,,photos/44/31/443158_40d2e39e.jpg,Ken Fitlike,Cottage at Durie,2007-05-24,7033,geograph,2.0,1,24,durie collection 4 5 type building juxtaposed 3 4 larger modern bungalow big houses,0,"[101, 4241, 7373, 3074, 1018, 1019, 2828, 2311, 18414, 18413, 9331, 24768, 1017, 1018, 3469, 2715, 27563, 2502, 3506, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1308,1503,50.8594,-3.28599,6.4,0.64,"6,7,7,5,7",http://www.geograph.org.uk/photo/12350,12350,Woodland,Managed woodlands.,,photos/01/23/012350_81df6207.jpg,Noel Jenkins,Woodland above Saint Hill,2005-05-24,289,geograph,6.4,1,2,managed woodlands,1,"[101, 3266, 19268, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27949,34834,52.6948,-1.39475,1.4444,0.9136,"4,1,2,1,1,1,1,1,1",http://www.geograph.org.uk/photo/175199,175199,Housing,This short cul-de-sac of semi-detached houses is in the very (SE) corner of this square.,,photos/17/51/175199_1102f780.jpg,Michael Patterson,Dead End Corner,2006-05-24,4558,geograph,1.5,1,15,short culdesac semidetached house se corner square,0,"[101, 2460, 12731, 17920, 3736, 2278, 4100, 3207, 2696, 7690, 2160, 7367, 3420, 2675, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74147,97866,51.9138,-3.58637,2.4286,1.6735,"1,2,3,1,5,2,3",http://www.geograph.org.uk/photo/487269,487269,Traffic lights,A4067,,photos/48/72/487269_3ca1576e.jpg,Bonelli,Cow Lights,2007-07-00,15510,geograph,2.429,1,1,a4067,0,"[101, 1037, 12740, 2575, 2581, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
